MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.03612912642234825,-1.0790552568311196,-0.3380915757404265,2.429305677236385,0.10161280811913433,0.39878818899928153,-0.9349119293336733,0.8502093000276649,-0.6857174503702244,0.9285360440185808,0.6576092720692958,False,True,False,False,2.188
-0.20841482086646174,0.5159668713012893,-0.7619261946313786,-0.1377927896838024,-0.7252214081713547,-0.7769196994488996,1.0721807958870617,-1.171246118882945,-0.041257943952719665,0.5759586828868961,-0.8076623253364722,False,False,False,True,1.617
1.9405899991108098,-0.990442916379319,2.4352362423213845,-2.284988892657508,-0.8715481458091172,0.7959724354282165,-0.6575852998535263,0.4890559745647278,0.7505738261118752,-2.1431222560518037,-0.3548799280834508,False,True,False,False,3.35
0.019079202925227374,-0.813218235475718,-1.058718163261468,-0.34690111866169676,0.09808686263388704,-1.349915308739192,0.7478496529357026,-1.131117971609286,0.3528595814759135,0.8829684937258316,0.3603602762760145,False,False,True,False,2.125
0.9368833447905202,0.07290516904228679,1.0146788768775232,-0.2777876282226586,0.31140656449134796,0.0010611748156072502,-0.9114096725980688,0.8301452263908319,0.5572304870920004,-1.0093541158255745,-0.09718637601288534,False,False,True,False,2.235
0.7387788296564958,-1.344892278186521,1.231991049347058,0.32982109442982827,-0.3356044320515294,0.3369466142767608,-1.0148196022347338,1.0107218891223004,0.39337848250378077,-0.9919141615647865,0.5542170386011039,False,True,False,False,1.708
-2.0049515381806664,1.4907026162710946,-0.06497675417605613,2.7990362161177353,-1.4057288868240814,-0.6214027361433743,1.7913498519966005,-0.9354932536501946,0.378267360664089,0.7351205230334199,-1.2299728171497912,False,False,False,True,0.583
-0.24412170054399823,1.224865594915693,-0.21187034686112483,-0.968837207316217,-0.9773265103665358,-0.7703060705687311,1.6221336035002387,-1.7731683279878425,0.4219002579652459,-0.27943051052483786,-1.0349614804477416,False,False,False,True,1.152
-1.2581284163097306,1.579314956722895,0.021526351271751572,2.1294440053599804,0.24793954575689678,0.21907613780026056,-0.7844974862257958,0.6696326372961964,-0.32019179642686946,0.4427881730405032,-0.6080836375966078,False,False,False,True,1.24
-1.5661002535284825,0.4273545308494887,-1.2569274312021923,-2.1561882565421957,-0.8045551815894187,1.7856663609453054,0.40471670459585907,0.04263033614526295,-1.8629859634409531,0.4561545612387288,-0.8293893057170095,False,False,False,True,0.544
1.4694651885962369,-0.10431951186131418,1.2805578991322728,-0.10589385665947788,1.8998450055952514,0.4218927900117462,-0.8926078672095845,0.9304655945749827,0.3512851292020314,-1.1263681977401834,0.9807019157163007,False,False,True,False,2.21
1.2862614290199537,-0.37015653321671566,1.2243915364319942,0.44289688323621146,2.1166906529379594,0.6348402357509229,-0.5917789809938298,-0.0978181793125467,0.14091619872663338,-0.9597445680413336,1.4056846046636247,False,False,True,False,2.614
-1.096760786997787,0.7818038926566907,-1.16614551785223,1.1673181137869952,-1.0883937931518255,-0.5322527641802061,1.1473880174410023,-0.795044738192385,-0.6022032579656591,1.616786882970828,-1.028406477533387,False,False,False,True,1.375
-0.08261673707944851,-0.990442916379319,-1.538983752217407,0.925440329967618,1.712969894877145,-1.634731255128935,-0.7844974862257958,0.6395365268409504,0.23793887538856215,2.163573648592369,2.0475286400275134,False,True,False,False,4.636
0.7343841367731065,0.4273545308494887,-0.07723056717854704,-0.5527923258865249,-0.42551604192533526,-0.036271764916071446,0.8747618393079755,-1.3167106527499648,-0.18730662329750808,-0.27266431670294183,-0.6336496353578095,False,False,False,True,3.16
1.3536238308731527,0.25012984994588777,1.203143605372501,-0.5754705238321928,0.06987929875190874,0.31535068324821447,-0.8973083185567048,0.8702733736644908,0.393355141762386,-1.1959362311295176,-0.3117904236317375,False,False,True,False,2.183
-1.120725596627518,-0.37015653321671566,-1.162850364225255,1.3014505087915922,-0.6018133161876996,-1.5284860330704015,1.3448069740200919,-0.8452049222844639,0.4936928738607608,1.6631476257508275,-0.4661328942131916,False,False,True,False,0.525
-0.896458925422068,0.6931915522048901,0.5433174504780828,0.33304092811235314,-0.13286256664981033,-0.40621814700538206,0.5128270855796444,-0.06270605044809785,0.6294236462777235,-0.5264377512881744,-0.5608162696427582,False,False,False,True,0.719
-0.9727480471946507,-0.5473812141203166,0.5502732889771647,1.436319085986113,-1.8958353092734543,-0.7809846615898817,1.0157753797216091,-0.3335710445452971,1.0871611805026664,-0.2316132971091392,-1.3456686185881501,False,False,True,False,1.625
-1.084263379110649,0.16151750949408727,-1.419542898727658,1.9359919537500334,-0.8592073366107517,-0.3098420141304084,-0.8644051591268564,0.8752893920737008,-0.9692133568861361,2.3594723335764174,-0.7991800119829258,False,False,True,False,1.975
0.11349643284179024,0.25012984994588777,-0.7474648343393627,-0.7921408325553511,-0.9579338101976758,-0.983327448155595,-0.6763871052420106,0.6094404163857045,0.19603584840632002,0.32979573409426405,-0.8737855264359635,False,False,True,False,1.992
2.650538901007059,-1.522116959090122,2.3923085774448785,1.0427139081127073,-0.037662038548133554,0.4183599034433954,-0.7797970348786757,1.2715548464010868,1.0774108631769783,-1.4391354245072405,1.2433702467843673,False,True,False,False,2.831
-0.5474241765741493,-0.19293185231311466,-0.18696001568112117,0.054633555791158056,-0.21572228555312162,-0.9111725904222028,1.335406071325848,-0.8702850143304999,0.6118649702545402,0.01636814189313343,-0.2899514940438523,False,False,True,False,0.943
-0.3419036171994057,-0.990442916379319,-0.26880488908559536,0.5115631006572634,-0.014743392894026182,-0.8099814680386175,1.3871110361441805,-0.8351728854660438,0.41874714179563494,0.2413771589408885,0.44155292601063406,False,True,False,False,1.079
1.0563640575576616,1.0476409140120921,0.44281086201346,1.0142063756321023,-0.42199009644008795,0.3365709602774233,-0.8832069645153408,0.7448729134343041,-0.12814959118971112,-0.26057935639928426,-0.7732186896582797,False,False,False,True,1.989
-1.3828964939521995,0.8704162331084911,-0.06233105536420707,0.27243740874097044,-1.442751314419178,-0.759492307509338,-0.40846137845610414,2.5556555591581995,0.5369233218503383,-0.03524371548429927,-1.200595212625092,False,False,False,True,0.485
-1.2180955108251081,-1.344892278186521,-1.0030675057203056,-0.931403780660434,-0.24569282217772356,-1.8512777282715285,0.5269284396210084,-0.017561884765228936,1.211296063241391,0.5912576162908173,0.6586873975486305,False,True,False,False,1.125
-1.1033528263228705,-0.28154419276491516,-0.0803513611395995,0.7401592242908562,-0.5436352156811194,0.9979429720511548,-0.7656956808373117,1.2565067911734638,-0.8849632472608816,0.12423547566484479,-0.46444211965194937,False,False,True,False,0.753
-0.793252309738727,-0.9018305759275186,-0.11056876541677958,-0.2718349501751674,1.8945560873673803,1.2982403514315102,0.7901537150597947,-0.4790355784123168,-1.0576012533796677,-0.15658407619846268,2.03933488638457,False,False,True,False,0.704
-0.08103739432448058,1.224865594915693,0.11398712496066025,0.21966586975234326,0.11924253554537077,-0.7857750575619865,1.0721807958870617,-1.1762621372921551,0.7192572652705893,-0.21026877736730815,-0.581937945700123,False,False,False,True,1.382
-0.006670950688380712,-0.4587688736685161,-0.2907335407729333,1.2923068764394208,-0.18222580344327236,-1.6019692187413679,-0.7280920700603432,0.6295044900225304,1.5579715961110432,0.5120013113365761,-0.1263372303195105,False,False,True,False,4.474
-0.5888990906611339,-0.813218235475718,-0.4337049043949966,-0.6591791240442927,0.6393194946193458,0.15029344459111563,-1.3955561613515493,1.3417791041299916,-0.5804591168615634,0.03395331346812858,0.8177207068912112,False,False,True,False,1.208
-0.18891337119642262,-0.4587688736685161,0.4070239119008286,-0.8334026348936604,-0.3761528051318732,-0.7968104871320177,1.0815816985813056,-1.3016625975223417,0.984997351912989,-0.7463876571422869,-0.26500075350778096,False,False,True,False,1.789
-1.1917273535247734,0.16151750949408727,-1.0042668733397266,-0.23006357146259707,0.4912297842389597,0.5203305338840882,-0.7938983889200397,0.785001060707963,-1.1878483656431313,0.8525282582522178,-0.03840240101389078,False,False,True,False,1.663
-0.4959238693469331,0.07290516904228679,-0.30717013686920913,0.23037246382384535,0.5176743753783143,-1.1291313481094007,0.940568158167672,-1.196326210928981,0.786711747951649,0.19153385489274452,0.02264727101515986,False,False,True,False,2.232
1.7994104902319346,0.4273545308494887,2.4712694169183216,1.121728849731916,-1.6243375069094133,-0.5640819045180763,1.2648993011190313,-1.3267426895683776,2.3715585197424534,-1.4584719764118408,-1.2527332439357446,False,False,False,True,3.048
0.9312526445336782,0.5159668713012893,0.9138549510073983,0.5678119552593127,-0.6899619533188819,-0.13143174568267088,-0.8644051591268564,0.6646166188869863,0.6176547772295679,-0.7291402089375258,-0.789946101243622,False,False,False,True,2.959
-0.3653190902187133,-0.19293185231311466,-0.05635803266337432,0.02614910973161447,-0.4784052242040446,1.2303593648644258,-0.9067092212509452,0.8502093000276649,-0.9936473604678285,-0.11555247101293631,-0.45834725856778963,False,False,True,False,2.024
0.33831244065766397,0.9590285735602917,-0.2718158535071999,-1.4411163561800173,0.2620433276978859,0.5205916879809612,0.7807528123655508,-1.10102186115404,-0.7211818709014028,-0.37338509043029455,-0.4531269360497896,False,False,False,True,1.99
-0.9640959955804784,-0.5473812141203166,-1.0852964184737033,1.2938813539490415,0.6816308404423133,-1.1179051048286228,-0.8079997429614038,0.8251292079816219,0.039441970241958016,1.5389455088595274,0.5710142335691377,False,False,True,False,1.821
0.568415813348865,-0.28154419276491516,0.8534924249127597,-1.1674583159719456,-0.23335201297935804,0.32240837271621614,-0.8362024510441284,1.0959942020788283,0.15522698194784157,-1.1365992611615812,-0.25842774234366156,False,False,True,False,1.468
-1.7799295291358834,-1.522116959090122,-0.9401350191593016,0.5190595013165448,-0.17164796698753051,0.4261815143010626,0.6397392719519173,-0.5793559465964676,-1.094482496064394,1.0407846419443108,1.0654487391090284,False,True,False,False,0.785
-0.01600967306558244,0.07290516904228679,-0.008493121718026506,-0.865527456049921,-0.22806309475148712,-0.5698636653356641,-0.6810875565891308,0.6144564347949145,0.36850006478690067,-0.42724090715612356,-0.41059745285546506,False,False,True,False,2.086
0.6781458012809871,1.8451519780782966,0.7700788370732421,0.7527806152047797,0.29906575529298246,-0.15062419767470658,-0.7186911673660993,0.785001060707963,0.5318567624741325,-0.5810590939028193,-0.6412831323414062,False,False,False,True,2.879
-0.01429299615800861,-0.6359935545721171,0.29882004358401076,-0.3449747916212119,1.2069967177441592,1.103877150177222,1.1520884687881223,-1.2866145422947188,-0.7250858092624811,-0.5266579276275437,1.0642782028743218,False,False,True,False,1.236
-0.7575454300611905,1.1362532544638926,-1.9363811030863896,-1.893025734849972,0.28319900060936964,-0.1440534667927178,0.9828722202917608,-1.261534450248683,-1.4592061628699267,1.6688662228329363,-0.49179010259008465,False,False,False,True,1.347
-1.7569947256506968,0.6931915522048901,-1.4474543740269405,0.3350186536701608,0.5758524758848946,2.277891737210179,-0.8127001943085239,0.7197928213882682,-2.1018076098419103,1.7512428993176081,-0.22298150405679001,False,False,False,True,1.087
-0.7636567998521535,-0.37015653321671566,-1.3041631624034429,0.7928728987814435,0.3008287280356061,-1.7920807589613053,0.9452686095147923,-1.231438339793437,0.7492806423022579,1.6938877405243111,0.15537849322191205,False,False,True,False,1.817
2.361656511000528,0.4273545308494887,1.0465352996270714,-1.1599010250084585,-0.9279632735730738,0.18720759099441162,-0.7233916187132229,0.8301452263908319,0.40314514303999477,-1.2502166408944047,-0.8931185007176793,False,False,False,True,4.847
-1.0462904859151152,-1.2562799377347205,-0.04707089539492976,1.0846524220863771,-0.09407716631209016,-0.2947594704212441,1.5046223198222097,-2.008921193220593,0.06219844902783204,0.19653622442846846,0.697487230975509,False,True,False,False,0.953
0.08857028414381753,1.4020902758192941,0.08131797121210303,-0.5178585965992372,-0.42199009644008795,-0.2807958687168422,-0.8174006456556442,0.6846806925238194,0.14632741433492888,-0.39965486996892335,-0.835103625633483,False,False,False,True,1.713
-0.7751928686710499,1.8451519780782966,-1.470023858377074,-0.11329816720018637,0.6939716496406787,-0.995934364725294,0.9687708662503968,-1.3969669472972825,-0.4457655262253091,1.6044189289221993,-0.500098454186076,False,False,False,True,3.596
0.029173263141761673,0.07290516904228679,0.4593778734696055,1.8300248786800404,-0.30210794994168017,-1.0331282892358353,1.0439780878043372,-1.4170310209341155,1.3621137454612906,-0.04863871767773566,-0.45361465948091717,False,False,True,False,3.75
-0.6616175244659628,1.8451519780782966,-1.0448808873151119,0.21990826475089498,1.3145380550442014,-1.611663434357652,0.9734713175975203,-1.3769028736604565,0.7479101477545229,1.0759683899344141,-0.2782368170848431,False,False,False,True,3.545
0.22686577581796838,0.4273545308494887,0.447798079269142,0.7732152481130421,0.4083700653356484,1.0747171558633464,-0.8221010970027643,1.1311063309432772,-0.6229043467096177,-0.33134565905520436,-0.20302236056756906,False,False,False,True,1.045
2.4472156880740097,-0.6359935545721171,1.0259216765598633,-1.5688573558563685,-1.2364835035322115,0.5231813257028602,0.7854532637126711,-1.0659097322895914,0.10384067216998477,-1.3410786539683432,-0.8284788886455714,False,False,True,False,3.28
2.2881140722800635,-0.5473812141203166,1.6322841444171639,-1.3493417649097574,-0.28095227703019643,-0.04826455506506786,0.8042550691011553,-1.0659097322895914,1.0494775325606394,-1.604999739247537,-0.1447920846783857,False,False,True,False,3.207
-0.20978816239252068,1.1362532544638926,-0.13459268919055095,-1.2714269638423912,-0.8927038187206009,0.14148131662179303,0.8418586798781272,-0.5542758545504317,-0.3681883821849219,-0.442258151127924,-0.9886295280303715,False,False,False,True,1.607
0.3194976617506543,0.6045792117530897,-0.9990958973750232,-0.018476522428337926,-1.2470613399879533,-0.7451799740483775,-1.1793353993839752,1.1612024413985231,-0.2748735197772487,0.9238367049152796,-1.0811915010016109,False,False,False,True,1.85
-0.8762708049889993,-1.2562799377347205,-0.3025118099935285,0.6889223873664653,-0.0006396109530370297,-1.022439469679224,0.5739329530922207,-1.0307976034251354,0.648841113877954,0.33274074871132286,0.7996681587580953,False,True,False,False,1.517
-0.2581984511861038,0.07290516904228679,0.5254663171150261,0.027634567667589552,2.4622333104921936,1.1927921914262274,-0.15463700571156166,0.3887356063805771,-0.6470015030163738,-0.5963488924373997,1.152361054535962,False,False,True,False,0.676
-0.39312925612140975,-0.4587688736685161,-0.8116754166392297,0.6242739042360194,1.8751633871985203,-0.15775035297911758,-0.8785065131682205,0.835161244800042,-0.6243070038116788,0.907129423754527,1.3447566929596875,False,False,True,False,2.176
-1.719845837370798,-0.19293185231311466,-1.3267834073752136,0.47036150924747583,2.601508157159462,1.965777193743554,0.503426182885404,-0.042641976811264845,-1.9546217754201467,1.602481002166503,1.5160648261524692,False,False,True,False,0.619
1.386172025040753,-1.0790552568311196,1.2185432854783294,-1.6107094981533001,0.8120908233964629,0.17825463990571888,-1.1793353993839752,1.176250496626146,0.5288688464031843,-1.45747533721896,1.3527845811442716,False,True,False,False,2.741
-0.793664312196545,0.25012984994588777,0.4283539048988901,1.6378836201509208,-0.317974704625293,1.3607353784695815,-1.353252099227457,2.074117791874286,-0.7931489752597707,-0.07555251761493195,-0.5238640473314455,False,False,True,False,0.675
2.5758291219894436,-0.4587688736685161,2.3093623553617606,0.1134237702420479,0.9425508063506125,0.1541106291582738,-0.5776776269524657,-0.06270605044809785,1.3009228626072946,-1.5953712638983422,0.6779112041724591,False,False,True,False,4.322
-0.9282517817503361,0.6045792117530897,-1.1400567021728416,-0.03335173314832206,0.7027865133537969,0.4388873244732867,-0.8691056104739767,0.8853214288921137,-1.2311783313710039,1.1165702684476915,-0.12726607688632188,False,False,False,True,1.661
-1.5516801675048622,1.4020902758192941,-1.018950711791452,-0.00975084016242712,-0.04471392951862813,0.664741454647862,-0.8127001943085239,0.7147768029790582,-1.272657419856688,0.9542375075901234,-0.6858727082215802,False,False,False,True,0.942
-0.4959238693469331,-0.10431951186131418,-0.7255053046114095,0.13098392813912169,0.2003392817060584,2.08494576675312,-0.8362024510441284,0.8301452263908319,-1.6969888455469424,0.6255769802060058,-0.07246855252333972,False,False,True,False,1.583
-0.08261673707944851,0.16151750949408727,-0.5963412196477348,0.5259561899230834,-0.3038709226843038,-0.9269254055456022,-0.7139907160189791,0.6194724532041175,0.26671525962480874,0.6065429341550832,-0.4863276001614559,False,False,True,False,2.25
0.10491304830392079,-0.813218235475718,-0.9040712992644667,-0.37821376126877243,2.6350046392693107,0.9306409278002071,-0.8315019996970082,0.8301452263908319,-1.3334536885306363,0.6670646148312015,2.504144183947897,False,False,True,False,1.647
2.8889509899309176,-1.16766759728292,2.5718489738367287,-0.615264282653543,-0.8838889550074827,0.7423240116377484,-1.0007182481933699,1.0107218891223004,0.8813226418182784,-1.8540295506155442,-0.2403494604965329,False,True,False,False,2.803
-0.02679040404514652,-0.990442916379319,-0.9876683056712833,0.18359749396775488,1.5613542390115116,-1.145699616466091,0.8841627420022159,-1.1511820452461192,0.1643002925301368,0.9828653898396974,1.9065960773688893,False,True,False,False,2.169
2.0711947782390294,-1.16766759728292,1.6782365734575113,-1.4525336407780083,0.15979090862571457,0.89422284549996,0.7196469448529745,-1.0608937138803813,0.21691096689993383,-1.650456271588173,0.8375843520862248,False,True,False,False,2.724
1.1034696719014885,1.8451519780782966,-0.1738270306626965,-0.03256102427284298,-0.8274738272435261,-0.7083986242833247,0.9593699635561563,-1.3769028736604565,0.38399176018094733,-0.023374997065108368,-1.0440376383291556,False,False,False,True,3.009
-0.612795233214562,0.5159668713012893,0.15230525842903586,-0.6464054995424271,-0.0394250112907572,0.5636425127290586,1.3307056199787277,-0.8702850143304999,-0.48008596884304966,-0.4961966789385307,-0.4630817667305341,False,False,False,True,0.712
-0.8249764989906923,1.8451519780782966,-1.3176807818616247,-0.1459783285996305,-1.3140543042076518,-0.8999746758255562,0.7995546177540351,-1.201342229338191,-0.4022599584195705,1.3413459139645731,-1.2179973310562588,False,False,False,True,3.167
0.5745958502161312,-0.7246058950239176,1.3825791382401313,1.1077265613716463,-0.3303155138236585,0.20624791896900646,2.2613949867087166,-1.2815985238855088,0.6141383899067928,-0.8955203283136017,-0.06681605001023692,False,False,True,False,1.168
2.1355358287348984,-0.5473812141203166,1.4050121587779454,0.2869223568785975,-0.6529395257237853,-0.8788816887726055,-1.3062475857562448,1.201330588672182,1.9722569318133794,-1.1038256007301188,-0.42141320766415014,False,False,True,False,5.00001
1.7327347591417652,-1.6107292995419225,1.2813045030592312,0.3258333119092275,-0.011217447408778895,-0.46352672075853013,-0.7515943267959476,0.9455136498026057,1.2764500558256406,-1.0224177794693081,1.492244258532666,False,True,False,False,1.617
-1.9027062615655668,1.0476409140120921,-1.5018691410063405,-0.028177746810937737,-0.39025658707286237,-0.048340460225744064,0.4799239261497961,-0.05769003203888782,-1.1997225491828172,1.694864050189738,-0.7594989161166071,False,False,False,True,0.504
-0.09944017077367255,-1.522116959090122,0.21293660778811097,-0.11769635176101124,0.3131695372339716,0.023454332997148067,1.1567889201352426,-0.7298364988726902,-0.03105002232339907,-0.39240922836070424,1.7092436681974272,False,True,False,False,1.139
0.5558497383854244,-0.4587688736685161,0.9534688446588263,-0.4403452636468145,1.0271734979965474,0.07953905662020308,0.8559600339194913,-1.1461660268369092,0.43867112640667505,-1.0123002206481047,0.7384189233818861,False,False,True,False,2.326
0.8202179821518,-1.344892278186521,-0.654919567516923,0.04849042238385102,0.5494078847455399,-1.4824167093546343,-0.7374929727545836,0.77496902388955,0.96185448114346,0.5128640948208558,1.5825331207904831,False,True,False,False,2.511
0.5512490442731268,-0.10431951186131418,-0.01663901548238589,0.9411114574528502,1.896319060110004,1.0131168992058923,-0.916110123945189,0.8401772632092449,-0.8562280830048838,0.12376327367411136,0.9785169147448494,False,False,True,False,1.86
-1.0447798102364503,-0.9018305759275186,-1.6139626649375116,-0.5542647727009768,2.2806471180019585,0.4496725828853252,0.4282189613314636,-1.0809577875172143,-1.5432874698296823,1.669323495909475,2.3811314669187746,False,False,True,False,1.128
-0.3697137831021022,-0.37015653321671566,-0.1411356123633477,1.4328210537245833,1.2017077995162881,-0.2336068561339732,1.0580794418457011,-1.186294174110568,-0.0645781232266879,0.39744467642194553,0.7756759912284314,False,False,True,False,1.82
0.9339993275857961,-0.7246058950239176,0.3146663180296496,0.22861170932978803,2.3564549459347752,-0.028179828796843574,0.8559600339194913,-1.1461660268369092,0.08601781740349301,-0.3765514706770744,2.104884915528116,False,False,True,False,2.309
-0.1915913871722377,0.6931915522048901,0.15618892767651205,-0.197429815029361,0.6058230125094966,0.4124287834404897,-0.7656956808373117,1.0307859627591334,-0.3727419159607863,-0.3684297892625966,-0.20869495924345297,False,False,False,True,1.067
-0.8583486980739282,-1.344892278186521,-0.487493966057856,0.5575054740547705,0.6587121947882059,-1.1275494952229446,1.3025029118959999,-1.4972873154814332,0.6144522924868444,0.4916905621700522,1.7095363022561036,False,True,False,False,1.943
-0.5040952514269845,-0.28154419276491516,-0.8711543732325611,-0.6878610048276272,-0.6652803349221509,-1.2353546337417267,-1.3720539046159415,1.3016509568563328,0.38806804703761666,0.5142202082959672,-0.5452091198466759,False,False,True,False,1.653
-1.6240552659281764,0.4273545308494887,-1.2416849017505638,0.7465767586094646,2.0884830890559813,0.5107693729073476,-0.7421934241017072,1.206346607081392,-1.3342884718801786,1.5737462883723434,0.6646051085129785,False,False,False,True,0.706
-0.14723245588052897,-0.6359935545721171,-1.6359385229708676,-1.2110580715305186,-1.5132702241241236,-1.9178600761174676,-1.3579525505745773,1.236442717536638,0.5653169342267541,1.4237779875915977,-1.0428821089692533,False,False,True,False,3.625
-1.2281895710416424,0.6045792117530897,-0.973169165721472,1.9388504644506743,1.0130697160555584,1.8897333852806766,-0.7750965835315554,0.6896967109330222,-1.7538295530806896,1.6084018674420848,0.0245339906039955,False,False,False,True,1.906
0.0968790003764752,-0.37015653321671566,-0.9588323676747659,-1.049116122312958,0.8878986513292796,0.41724712870644376,-0.8738060618210969,0.7047447661606452,-1.1015617442555854,0.49183806302093913,0.5596036729404463,False,False,True,False,1.879
0.2980735339441324,-0.990442916379319,-0.47379151172345246,0.6790502505222704,-0.7569549175385804,-0.8862313154379755,-1.0477227616645821,0.9956738338946775,0.3282729562541047,0.5163571453644993,-0.24836113072518842,False,True,False,False,3.208
-1.3078433795530697,1.224865594915693,-0.5792641811039752,0.40707718631347617,-0.23687795846460533,-1.6466110657064248,1.3730096821028166,-0.8552369591028769,1.321372591362109,0.5464419501209529,-0.7290613444445264,False,False,False,True,1.609
0.05519808506058155,1.579314956722895,-1.2802677154557776,-1.3572454872269148,-0.8257108545009024,-0.29173245090762073,-0.8691056104739767,0.7498889318435141,-0.876110237425676,0.8036151396667,-1.0154302472743584,False,False,False,True,1.497
1.0236098621611522,0.25012984994588777,0.7513512620458861,-0.411993460566104,1.6653696308263066,1.099329886316135,-0.8973083185567048,0.8803054104829038,-0.4635920593337362,-0.873856743986854,0.5606033465875156,False,False,True,False,1.934
-1.1654278633007418,1.3134779353674937,-0.6477650161160241,0.3959043476283629,0.26380630044050957,-0.0418736116259791,-0.7844974862257958,0.6896967109330222,-0.5915392447144405,0.6232951275693055,-0.5434787619345015,False,False,False,True,1.355
1.2083929644924034,1.579314956722895,0.9496925846084897,0.12496300951436622,0.15450199039784365,0.018908547088157274,0.9640704149032765,-1.3969669472972825,0.49380055428351805,-0.8660021574956797,-0.643534163561995,False,False,False,True,3.663
0.18154550545801837,0.4273545308494887,1.1826286475681507,0.5805974784327613,-0.6335468255549253,-0.26573406074299677,-0.7045898133247354,0.6846806925238194,0.9624195566887371,-0.9003406256677597,-0.7410788497875099,False,False,False,True,2.944
0.29374750813704653,-1.0790552568311196,0.9994085539458263,-0.5737804414112063,-1.2981875495240391,0.9426844515082718,1.321304717284484,-0.810092793420008,-0.2190350146493253,-1.0746058429031091,-0.7120413368774303,False,True,False,False,1.575
-1.42080072007143,-0.10431951186131418,-1.5295845384987976,0.9358540297675565,2.7249162491431167,0.6555588268392015,-0.8079997429614038,0.6796646741146093,-1.585002738864794,2.15028238393702,1.4919921430359602,False,False,True,False,1.185
-0.5487288510239055,-0.9018305759275186,-1.2179454923755098,-1.0954861821692843,-0.7851624814205587,-0.9846748007694347,-0.8926078672095845,0.8953534657105268,-0.2284563801470719,0.818057803303505,-0.33295188261995506,False,False,True,False,0.45
-0.9205610692044051,1.8451519780782966,-1.4436645894296805,0.2458445295959955,-0.3514711867351422,1.562555352513332,-0.7609952294901914,0.7147768029790582,-1.8865261972818939,1.7078920634318489,-0.8738596780526418,False,False,False,True,1.667
-0.4019186418881882,-1.522116959090122,-0.23014970859282632,-0.24279470008569892,0.856165141962054,-0.9753350181748168,1.0815816985813056,-0.8251408486476309,0.6540814914348337,-0.03480587918190244,2.4302939887764343,False,True,False,False,1.196
-0.13500971629860314,0.6931915522048901,-2.1687706605909605,-1.6919377284265595,-0.862733282095999,-0.41539995721873607,0.7619510069770666,-1.1210859347908733,-1.4791924107061736,2.2607389543526217,-0.9087356550969644,False,False,False,True,1.926
-0.39690594531807233,1.6679272971746955,-0.7063311489487858,-0.629504408926151,-0.8962297642058482,-0.34110885452634465,-0.7891979375729161,0.6746486557053993,-0.39993530542505334,0.33899929226213515,-1.051348987733628,False,False,False,True,1.303
0.22047973772179383,-1.344892278186521,0.5525039187339383,-0.39151891626544233,-0.7851624814205587,0.11902033791144122,1.2413970443834268,-1.156198063655322,0.12436832929990335,-0.7303432469625355,0.031865243863471025,False,True,False,False,1.322
-0.06675464245346605,-0.28154419276491516,-1.2488238654597126,0.0744634084072172,-0.1963295853842615,-1.7522345334292846,-1.3673534532688212,1.2314266991274279,0.7467436167936485,1.3212897033986062,-0.23384648141483177,False,False,True,False,2.667
-0.4852118054436721,-0.37015653321671566,-0.3242835339812129,-1.3057543731962007,0.04696065309780136,-0.13997928382255248,1.0486785391514573,-1.3267426895683776,-0.2805486348922654,-0.2820198608145603,-0.019421584494210928,False,False,True,False,1.115
0.4716639028380017,0.4273545308494887,1.0465903450500267,-0.13500904365574523,-0.9209113826025792,-0.20978812486341308,0.9029645473907002,-1.3718868552512467,0.7982960594090465,-0.9932916051499423,-0.8894768324319268,False,False,False,True,3.179
-0.164055889574753,-1.4335046186383216,0.5565484671940231,-1.0380005802364862,-0.34618226850727124,-0.4663769415052233,-1.1981372047724594,1.2815868832195068,0.7068376445649949,-0.9088850997874404,0.678079281170263,False,True,False,False,1.932
1.599520631114033,-0.10431951186131418,1.6114027238264277,-1.074920059276195,-0.10289203002520839,0.076626059144438,-0.826801548349888,0.8803054104829038,0.9008692630163078,-1.5317584783615954,-0.26037863606817185,False,False,True,False,2.45
-0.08124339555338957,1.224865594915693,-0.6109618118173799,-0.6416731359253915,1.0500921436506547,-0.19956219886752494,1.2225952389949393,-1.3167106527499648,-0.443600688589808,0.22765091379901325,-0.19737777472465273,False,False,False,True,1.26
-0.8264871746693571,1.8451519780782966,-2.235275714071631,-1.1922171799318004,-1.065475147497718,-1.9477612384271443,0.9734713175975203,-1.3718868552512467,-0.12601404024636242,2.676086816509398,-1.1291266184674125,False,False,False,True,2.5
-0.896458925422068,1.224865594915693,-0.7528985316023733,1.200725875190617,0.593482203311131,0.6091245796950494,0.9828722202917608,-1.2665504686578857,-1.0774408372538562,1.0333332501932426,-0.3860161919266353,False,False,False,True,1.394
1.791651110609701,-0.37015653321671566,1.3160786816866783,-1.5321692008489887,0.8173797416243338,-0.21723894640457292,1.0862821499284259,-1.4370950945709413,1.0073250735612127,-1.489843494364422,0.5110480957970789,False,False,True,False,3.422
-0.9524225926089762,-0.28154419276491516,-0.6688801992263039,1.0056766529965404,-0.020032311121897114,-0.2484172998198028,1.0486785391514573,-1.3367747263867906,-0.4476285822718115,0.8581005769805573,-0.11679285794421382,False,False,True,False,0.843
