MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-1.3006333365412595,-0.19293185231311466,-1.2610078036422052,0.846783826321885,0.3960292561372829,-0.22659460407199514,-0.7374929727545836,1.206346607081392,-0.9075755207301734,1.6443339687128828,0.10221850790115619,False,False,True,False,0.768
1.573152473813699,-0.7246058950239176,1.6470415232440214,-0.3380577786746856,0.027567952928941274,1.0196658220687516,-0.8550042564326127,0.9304655945749827,0.10565005189761034,-1.3804328098437761,0.22245907860149916,False,False,True,False,2.594
-0.9001669475424274,-0.7246058950239176,-0.4525724696165224,0.027083677944387426,0.32198440094708985,1.2085877995549041,0.940568158167672,-1.3668708368420366,-1.2049824183827507,0.2785234657156207,0.4604341844052426,False,False,True,False,2.142
-0.7681201598118456,-0.19293185231311466,-1.9095904518966351,-0.332712930940878,1.2211004996851482,-0.6327619300427318,-0.6810875565891308,0.7047447661606452,-1.130044176589816,2.348717548141951,0.6311394327145969,False,False,True,False,1.621
0.026220578860734794,-1.4335046186383216,0.6156810905510974,-0.5449917493249528,0.13158334474373629,-0.7362190427328559,-0.8879074158624609,0.9104015209381496,1.0838539794186195,-0.8165150062084552,1.2702145444336292,False,True,False,False,2.801
-0.9160290421684102,0.9590285735602917,-1.4415416793677847,0.2517337273475192,0.6446084128472167,1.1662907001706109,-0.8221010970027643,0.7498889318435141,-1.7441110750598294,1.7066673284206173,-0.2837893607622955,False,False,False,True,1.481
-1.4641296452185948,1.579314956722895,-0.8244442464352694,0.3843008641973584,0.5846673395980128,0.6694744083321846,0.9076649987378238,-0.6596122411437854,-1.1546248574526508,0.8384877652240564,-0.4803279685515332,False,False,False,True,0.809
-1.5658942522995738,-0.6359935545721171,-1.042202190918778,0.6309143971752729,1.1593964536933208,-1.904475778218322,-0.7891979375729161,1.3267310489023687,1.2664888140429276,1.225752487742591,1.0274063114810772,False,False,True,False,1.035
1.4549764354963137,0.25012984994588777,1.3232264910694904,0.24909947916818853,0.12629442651586534,-0.5248261096442803,-0.5776776269524657,-0.017561884765228936,1.3891202735036454,-1.0656129996739734,-0.28094335109359825,False,False,True,False,3.818
-0.4653670203921181,0.4273545308494887,-1.1803757663859467,-0.2238636062226165,0.031093898414188564,-1.5952027347713496,-1.381454807310185,1.2715548464010868,0.5740076947105547,1.1021985298441617,-0.39785161385533124,False,False,False,True,2.148
-0.18561735153388054,-1.4335046186383216,0.9758044050816175,1.2897063349347635,-0.00945447466615525,-0.2849701078658892,2.6233297404370477,-1.3869349104788695,0.8277717575665866,-0.5876159971593632,1.0954144667175065,False,True,False,False,1.288
1.0862342357494468,0.5159668713012893,0.5519014076951939,-1.1978682295127991,0.3255103464323371,0.07590496581317806,-0.8973083185567048,0.9254495761657726,0.161622317126126,-0.9491567474803212,-0.27971884736953356,False,False,False,True,2.357
-0.005434943314927358,0.33874219039768827,0.005624732566871709,-1.3014634470269744,-0.34970821399251856,1.2982783445210067,-0.685788007936251,0.6295044900225304,-0.9933956422538377,-0.5699601121692547,-0.5686198445407995,False,False,True,False,1.787
0.2914814946190488,1.8451519780782966,0.498460668835264,-0.02149176784455284,-0.9138594916320847,-0.9084783800653718,1.3401065226729683,-0.9003811247857457,1.2162546309359121,-0.589628323610173,-1.0749217866756342,False,False,False,True,1.75
-0.9294191220474863,0.6045792117530897,-0.8457514391701215,-0.56550040051808,-0.3073968681695511,-0.1735106207576707,-0.7797970348786757,0.6696326372961964,-0.6375947610954206,0.5268601425434208,-0.6214787966133206,False,False,False,True,1.468
-0.27941657776371676,0.4273545308494887,0.9180555881266448,0.585017764835448,-0.4237530691827116,0.5612927292498749,1.1990929822593348,-1.191310192519778,0.005647488665389101,-0.7275779078319409,-0.6327392182863713,False,False,False,True,0.99
1.917517861473017,1.4020902758192941,0.6504454353654008,-1.8035018088264405,-0.65999141669428,-0.702779686170281,-0.7797970348786757,0.5843603243396686,1.0696027963346153,-1.1770948748721917,-0.9292446249353842,False,False,False,True,5.00001
-0.6081945391022641,0.07290516904228679,0.1749165027038681,0.23169747604412155,-0.08526230259897194,0.49126796783906485,1.438816000962513,-1.0458456586527582,-0.4162074656394952,-0.25933563232254586,-0.32763569722066455,False,False,True,False,0.879
-1.44263685033577,0.5159668713012893,-0.6191168076297328,1.5623297693394727,-0.5295314337401302,1.4997994867664801,0.8418586798781272,-0.5893879834148805,-1.4247897012837074,0.9857358121665871,-0.7093372816211531,False,False,False,True,0.695
-0.054051233337419444,1.8451519780782966,-0.38881326826934737,-0.5023754921823493,-0.22630012200886346,-0.39028921894808977,-0.7750965835315554,0.6696326372961964,-0.11178507547827211,0.0393483961248977,-0.8291091773873362,False,False,False,True,1.958
1.4895159748767,-0.4587688736685161,0.7528053662809897,-0.8063978402525013,3.06516998846948,0.6803614507419973,-0.8973083185567048,0.8301452263908319,-0.18580860314078196,-0.9785129050974837,2.195646494342257,False,False,True,False,2.376
-0.8115864191116161,1.8451519780782966,-1.5667164115115437,0.10254600401157336,1.8786893326837675,-0.8651481021610717,0.9687708662503968,-1.3718868552512467,-0.6537002549661632,1.8656510928412318,-0.07654441972008594,False,False,False,True,2.5
2.9116797921871957,0.16151750949408727,1.3462631940075906,-0.29007447096737504,-1.0672381202403416,-1.0336713210341792,-0.7327925214074633,0.6194724532041175,2.1772058461008443,-1.208109341734599,-0.9163755186335083,False,False,True,False,4.908
-1.246935682872349,-1.16766759728292,0.4707066806711495,0.3806400468895452,-1.7283528987242083,0.24416007644054613,0.6397392719519173,-0.1981385474966975,-0.0362818299971462,-0.45785812692984024,-1.112529014934271,False,True,False,False,0.958
-0.032421104301988794,1.8451519780782966,-0.3558963654194815,-1.1565162923761645,-0.25627065863346543,-1.320521503685529,0.9922731229860046,-1.2815985238855088,1.016435359915316,-0.2042558458077256,-0.839824085997339,False,False,False,True,2.699
0.22089174017961122,-0.37015653321671566,-0.2170633473530859,1.0570012126265176,0.39426628339465924,-1.7240377311452162,-0.7327925214074633,0.6345205084317403,1.8780846992040332,0.3594326813700182,0.21971463293687393,False,False,True,False,5.00001
1.1028516682147615,-0.28154419276491516,0.7165898341201086,-0.9525013815901371,1.0201216070260528,0.9395101894456809,0.8653609366137317,-1.156198063655322,-0.3834145235596613,-0.9933421665142709,0.5738235205324325,False,False,True,False,2.279
1.380129322326093,-1.16766759728292,1.6464208334327843,-0.7162212196582517,0.806801905168592,0.3818839606385594,1.0768812472341853,-1.0558776954711784,0.6256335904812937,-1.4667432616585538,1.50583048252182,False,True,False,False,1.647
0.9863923068049504,0.4273545308494887,0.8122619795310139,-0.9679726651547134,-0.5013238698581519,-0.08112623466526273,-0.826801548349888,0.790017079117173,0.4931737371344051,-1.0590520217135921,-0.6727975694296494,False,False,False,True,2.966
0.05052872387198053,0.16151750949408727,0.5062178043791726,0.35374413940925165,2.435788719352839,0.15802270035460814,-0.7562947781430679,0.9856417970762645,0.059115026391927915,-0.4926031728999523,1.0570776314911294,False,False,True,False,1.525
2.6716196934320653,1.6679272971746955,-0.5442223783466029,-1.049116122312958,-1.9698801644636474,-1.6627311773362907,0.8230568744896429,-1.2414703766118498,1.389720761782024,0.01893070843186986,-1.4505486652178237,False,False,False,True,4.125
-1.1063055106038977,1.1362532544638926,-1.1940416912443463,-2.584450371625611,-1.3369729498617593,0.5621622355262719,0.9546695122090327,-1.25150241343027,-1.3301844859787495,0.20770469766474411,-1.1763409751232534,False,False,False,True,0.797
-0.4387241947865719,1.6679272971746955,-0.570230977596336,0.39304480843982526,0.935498915380118,-0.9180876270487663,-0.7750965835315554,0.6646166188869863,0.27975241320223315,0.5312577165721332,-0.37028418493218435,False,False,False,True,3.381
1.2207530382269351,-1.2562799377347205,1.9024557951212124,0.36182367616748295,-0.3884936143302387,0.33986442993198757,-1.362653001921701,1.3166990120839557,0.833864870138138,-1.3518393004069553,0.37552091135867954,False,True,False,False,2.22
-0.43378016529275903,0.6045792117530897,0.766094596935554,-0.5211278736805524,0.11747956280274713,-0.1254834589069639,0.24490135879373792,0.17304681478465256,0.5036723931810684,-0.9123510910851197,-0.41361620419760214,False,False,False,True,0.782
-0.597619809351609,-1.2562799377347205,-0.15556550704680705,-0.2344930287006196,1.0060178250850638,1.0673901013778293,0.8136559717953992,-0.5542758545504317,-0.9657830174983154,-0.103255295700349,1.900523059962943,False,True,False,False,0.807
0.6756737865340805,-0.37015653321671566,0.6822699196637264,0.15506760263814362,-0.14872932133342312,0.3731930512794457,-0.8879074158624609,0.6846806925238194,0.0008230111094489917,-0.6761463399405869,-0.15416331106705553,False,False,True,False,3.57
-1.1986627282313718,-0.37015653321671566,-1.5449593444023229,0.2877111906149888,2.090246061798605,1.8866032639575696,-0.7703961321844318,0.9605617050302286,-2.0399851861642406,1.9047111409116722,1.3874762632348618,False,False,True,False,1.08
0.49116535250804116,-1.344892278186521,0.9442446087419119,-1.2356124465021345,-0.6370727710401726,0.2499427069574146,1.246097495730547,-1.1511820452461192,0.2778147427121077,-1.209159599015477,0.20393407036527952,False,True,False,False,1.326
-1.0538438643084402,-0.37015653321671566,0.06812643747153961,-0.2245719991975847,-0.6758581713778927,0.39088880802887094,0.8136559717953992,-0.6445641859161624,-0.4148736022102023,-0.30158620095844324,-0.5171162502137274,False,False,True,False,1.375
1.2307097642908635,-1.4335046186383216,-0.0326120580889668,-0.5314412632360416,0.12982037200111263,2.412904850839109,0.7572505556299464,-1.0709257506987941,-1.4801077804063743,-0.30569467546841766,1.2680295434621778,False,True,False,False,2.194
-0.15918052715724298,-0.5473812141203166,-0.15998139332880723,0.21920347494532041,-1.3757583501994795,-0.9658867865539296,1.321304717284484,-1.3969669472972825,0.705250323889947,0.041329749089516865,-0.9589234466412281,False,False,True,False,1.969
0.5109414704832924,0.25012984994588777,0.5356543450339072,0.07301260545120877,-0.3038709226843038,0.26306023753992747,-0.8879074158624609,0.8652573552552879,-0.007924738252746874,-0.5915486863465236,-0.5161522791969105,False,False,True,False,1.839
-1.1965340488659801,0.4273545308494887,0.5524538147411989,-0.16301866433007048,-0.22101120378099254,0.8183861973891939,1.5328250279049378,-0.9706053825146506,-0.4024323282861293,-0.668183926492406,-0.5280412550709851,False,False,False,True,1.188
0.6812358197146197,-1.522116959090122,0.5681955782783443,-0.8411207516395849,-0.624731961841807,-0.036287768559360535,1.523424125210694,-0.6947243700082342,0.2746749671984348,-0.8634909673891584,0.46379311447005156,False,True,False,False,1.507
0.2232950878502145,0.25012984994588777,0.3141103844040418,-0.9747400687130372,0.06987929875190874,-0.41203485500618875,-0.7233916187132229,0.6295044900225304,0.45689864301264477,-0.7171427806338924,-0.3117904236317375,False,False,True,False,3.797
-0.8369932373437093,1.1362532544638926,-1.1157448781858705,-0.3857494242757348,1.162922399178568,2.0054188388891174,-0.7703961321844318,0.759920968661927,-1.8624454696114399,0.9474490798796794,-0.12009164187838571,False,False,False,True,1.319
0.30864826369478776,0.16151750949408727,-0.21927273301693823,1.112634500719259,2.657923284923418,-1.6769184482643906,-0.7468938754488273,0.6696326372961964,1.7807589382784643,0.3791554637515888,1.1822185962197171,False,False,True,False,5.00001
-0.8269678442034778,0.9590285735602917,-0.791426368707703,0.4085356454425374,0.5458819392602926,1.050655062653295,-0.8315019996970082,0.7047447661606452,-1.3239214972892777,0.8047782183300453,-0.32748938019132634,False,False,False,True,0.974
-0.906827653943814,0.8704162331084911,0.371573933078712,1.59932107657631,-0.21043336732525067,-0.9087196548237684,-1.3908557100044256,1.236442717536638,1.1040810758066462,-0.03773675973342806,-0.6418211837063273,False,False,False,True,2.875
0.6599490260607038,-1.2562799377347205,0.8948977034707116,-0.9835810860075229,1.4820204655934477,0.3234089903156497,0.8982640960435799,-0.6345321490977495,0.18184436780571486,-1.1147520152679102,2.4210674090440443,False,True,False,False,1.422
0.4568318143565639,-1.876566320897324,0.4573926062673784,-0.4783757887710442,0.1879984725076929,-0.4540554903269723,1.0768812472341853,-1.2163902845658139,0.6147437872519518,-0.6849061076599188,2.760385206963577,True,False,False,False,2.877
0.06529214527711585,-0.015707171409513693,-0.3101698113481404,1.9371761810519346,-0.5630279158499795,0.2829577254793277,-0.840902902391252,0.6896967109330222,-0.5895314957717622,0.7388247207445847,-0.5763227281498335,False,False,True,False,1.779
0.12207981737965941,-2.1424033422527256,1.3810536050742042,0.7435271965293412,-0.7869254541631823,-0.045975226775612534,1.8994602329803891,-1.0960058427448374,0.8667481819898208,-0.9813396554421958,1.9971955819351472,True,False,False,False,1.47
-0.7438806818769026,1.224865594915693,0.3026607835472478,-0.17353168501800595,-1.2223797215912224,-0.03637917919984248,-0.29565054612519526,0.11787061228337069,0.08469760103145835,-0.4809909953877905,-1.1361998587916626,False,False,False,True,0.3
0.1478299709932675,1.3134779353674937,-0.6003674810681249,-0.6201256702991264,0.14392415394210178,-0.0025439795168322433,-0.8597047077797363,0.8752893920737008,-0.586646965383553,0.2233121842576871,-0.5919287834753834,False,False,False,True,1.87
-1.3714290922096057,1.8451519780782966,-0.10618518203729124,1.3118901266915846,-0.31444875914004566,-1.1599182618006578,1.0063744770273686,-1.2966465791131316,1.0207636067386243,0.32453002283077453,-0.8606236144755796,False,False,False,True,1.139
-0.8651467386279207,-1.2562799377347205,0.4898058918612064,-0.3151978310006539,-0.8609703093533754,-0.5988865831239499,1.8994602329803891,-0.9455252904686076,0.807270250858276,-0.6638492702479823,-0.14116755365515438,False,True,False,False,1.261
0.058082102265305635,1.8451519780782966,-1.0361278538846885,0.024473029650488833,0.32374737368971346,-1.9723995739003322,0.9828722202917608,-1.3769028736604565,1.4103681142151427,0.9907189941528777,-0.632459089956698,False,False,False,True,5.00001
-0.36257240716659506,-0.6359935545721171,0.43691021582981454,-0.6605227797206296,0.5617486939439055,-0.19741409281242495,1.405912841532665,-0.8803170511489128,0.33239956506179347,-0.7202543076597978,0.564459230654783,False,False,True,False,0.949
1.345521115869404,-0.990442916379319,-0.26944848187487214,-1.444982508539397,1.8240371776624347,2.562117708277061,0.7619510069770666,-1.0608937138803813,-1.6390574468954755,-0.3767537297474668,2.1507699359285986,False,True,False,False,2.242
-0.8220924817859682,-0.4587688736685161,-1.9214809307770446,-1.4035551055061115,-0.7692957267369458,1.15838850584563,-0.8597047077797363,0.7448729134343041,-2.012861813441431,1.8701974513406843,-0.5461095323349112,False,False,True,False,1.555
0.9940143522745789,-0.4587688736685161,-0.14558976561770984,-0.6878610048276272,-0.88741490049273,1.2253604556090676,-0.671686653894887,0.46899190092789483,-1.041055789092137,-0.25254536236320435,-0.6305682237314033,False,False,True,False,1.88
-1.2684284777551738,0.7818038926566907,-1.1115931337904001,0.4082666900518167,-0.39378253255810963,1.3465317350878099,-0.7562947781430679,0.7348408766158911,-1.6298433897572098,1.243200214791593,-0.7055725840014225,False,False,False,True,1.5
0.19418024749776186,1.4907026162710946,0.5122406210006627,0.13228574838230997,-1.1536237846289001,-0.6721784774014045,-0.7750965835315554,0.6596006004777764,0.9151862128148237,-0.5578303931444687,-1.1323305862380508,False,False,False,True,2.75
-0.3593450545803561,1.8451519780782966,-0.9231665150560804,-0.17709634367015004,0.04696065309780136,-0.6915382457097514,0.9781717689446405,-1.3969669472972825,-0.2619584600118243,0.7645941883351505,-0.7314144224137821,False,False,False,True,4.469
-0.9181577215338017,-0.5473812141203166,-0.20254961870539523,-0.5300858062031862,1.9985714791821754,1.8986939365633118,-0.8362024510441284,1.15117040458011,-1.370486150660627,-0.15099718098927925,1.550331668973716,False,False,True,False,1.137
0.9941516864271844,0.6931915522048901,1.0099661576046877,0.8119705863873284,0.04519768035517772,-0.07251538142804827,-0.7233916187132229,0.5843603243396686,0.6273434332601704,-0.7316177208274659,-0.47593738575175626,False,False,False,True,3.354
-1.48912446099287,-0.5473812141203166,-1.1334977782669573,-0.6878610048276272,-0.46253846952043176,2.4073232575941206,0.4235185099843433,-0.2533147499979793,-1.989802759203735,0.8571507333698692,-0.2798251447140906,False,False,True,False,0.583
0.20502964555362904,-1.2562799377347205,-0.5154168286223226,2.1409502541252965,-1.8940723365308307,-1.3304796165087336,-0.7233916187132229,0.6345205084317403,0.8717581714096792,1.0498695442284114,-1.2709415853645074,False,True,False,False,3.417
-1.4830130912019073,-1.2562799377347205,-1.573650423921753,-1.8800028925292178,-1.5502926517192201,-0.9686227609615221,1.4247146469211491,-0.5392277993228087,-0.5656553933655539,1.031998947013268,-0.8949928888059344,False,True,False,False,1.083
-0.7840509215141311,1.4907026162710946,0.25779026560815654,-0.7795390406849309,-0.7975032906189241,-0.9753285658539578,0.503426182885404,-0.06270605044809785,1.094777636332549,-0.6185312993699461,-0.9944023999151724,False,False,False,True,0.789
0.44824842981869445,-0.5473812141203166,-0.7096631019842858,-1.3144628015278466,-0.8574443638681281,-1.220602408761484,0.7760523610184307,-1.156198063655322,0.5255769965376856,0.10543348989732872,-0.5734892752771771,False,False,True,False,2.122
1.1894408514327877,-0.4587688736685161,1.377079454935319,-0.8868474301965953,-0.5630279158499795,0.028837667325548384,-1.3579525505745773,1.3367630857207886,0.7858011218132885,-1.367524908923434,-0.3986219667619327,False,False,True,False,1.809
0.4268243020121725,1.4907026162710946,-0.20039490521455489,-1.0963571761379625,-0.9808524558517832,-0.6368236828043523,-0.7233916187132229,0.7097607845698553,0.28342850725628893,-0.3296876192311188,-1.0654149314873473,False,False,False,True,2.527
-0.8010803564372638,1.8451519780782966,-0.18114151750373872,-0.8411207516395849,-0.367337941418755,-0.5769588543524493,1.6503363115829668,-1.166230100473742,0.23580698396041544,-0.2676718352029117,-0.8795322767285255,False,False,False,True,0.758
-1.0798686862272602,-1.344892278186521,0.2017100272186902,0.3728455103420646,1.0712478165621386,-0.1769788855637853,2.2425931813202324,-1.3769028736604565,0.13879488794461145,-0.2412792237670012,2.1888708903682845,False,True,False,False,0.977
-0.6745269348109183,-1.16766759728292,-1.7536628176749667,0.9880910560796379,0.7856462322571082,-1.4762098753804929,0.8559600339194913,-1.2665504686578857,-0.20148393748905574,2.621095458009552,1.4839804728073045,False,True,False,False,0.875
0.07106017968656402,-1.6107292995419225,0.39122466837341435,-0.9908103878768889,0.46654816584222863,-0.675335905829882,0.5974352098278252,-0.1981385474966975,0.8182584369972224,-0.7787699269201651,2.1754772546057812,False,True,False,False,0.942
1.3862406921170558,0.33874219039768827,1.2851565896486672,-0.09118120403725061,-0.7975032906189241,2.1069142967029975,-0.671686653894887,0.6094404163857045,-0.7277482803599591,-1.1254722893584628,-0.8064728074330952,False,False,True,False,2.206
0.08472492787085219,1.7565396376264961,-0.5435610836253062,-0.6288232035265229,-0.05881771145961728,-0.9462742922596707,-0.8785065131682205,0.6846806925238194,0.3364528589844493,0.15882325600749014,-0.7548957676952182,False,False,False,True,3.189
1.08328155146842,-0.10431951186131418,1.4743224954608933,-0.29229674210625883,0.6111119307373675,0.03237796400991173,-0.9208105752923093,0.9455136498026057,0.8507304487707636,-1.279070834068231,0.1820840606507642,False,False,True,False,2.472
-1.1387163706188925,0.4273545308494887,-0.5913820401203335,1.5364113415741956,-0.32678956833841116,-0.3344965574280687,1.3730096821028166,-0.8753010327397098,-0.31737354480153823,0.9421200295122654,-0.5826662793572736,False,False,False,True,0.73
-0.1283490098972165,0.25012984994588777,1.1357529698651385,1.8633034531661212,0.031093898414188564,-0.26968805344887603,1.0674803445399417,-1.3116946343407547,0.9315486304037517,-0.5538183206989891,-0.3329977860017083,False,False,True,False,1.647
1.3396844143836524,1.0476409140120921,0.720658186025501,0.9815086089798873,-0.2915301134859383,-0.535194304931914,-0.8174006456556442,0.6445525452501534,0.9180737691252638,-0.4848803948802196,-0.7168151762091819,False,False,False,True,3.307
-0.4100900239682397,0.16151750949408727,2.077905662269344,2.098964187202063,-1.338735922604383,0.16788442628947295,1.6221336035002387,-1.261534450248683,1.1271800916847285,-1.0623644733766946,-1.0693255866351157,False,False,True,False,1.08
0.3147596334857505,-0.28154419276491516,1.139403044310095,-0.09633215748322693,0.24793954575689678,-0.39593090582138596,-1.348551647880337,1.241458735945848,1.0816599217279292,-1.040535251627313,0.06112864973112563,False,False,True,False,1.996
-0.5260000487676273,-1.522116959090122,0.8542353424244095,0.6494511928710592,1.1082702441572352,-1.3855160832072535,1.8054512060379644,-0.8903490879673257,2.3517800575488015,-0.6672979366748424,2.7650673519024016,False,True,False,False,1.423
-0.46625969238405657,-0.19293185231311466,0.103458225752471,0.04183838670990378,0.9319729698948707,0.013056240908189347,-0.826801548349888,1.3618431777668245,-0.09970711952062482,-0.253427391834342,0.44579107444663923,False,False,True,False,0.912
0.14309194272836367,0.5159668713012893,-0.6299783497734753,0.5649319714059025,-0.288004168000691,-0.7771638813162586,-0.9678150887635215,0.8903374473013238,0.07192633137573037,0.6597173243581455,-0.5879811465851287,False,False,False,True,2.684
0.010015148853237432,0.5159668713012893,0.08315636580786293,-0.8761748426657257,0.16155388136833823,-0.9117406005829024,-1.381454807310185,1.3267310489023687,0.8522880919042048,-0.5071083055043534,-0.3620992894012875,False,False,False,True,1.522
0.12640584318674553,-0.5473812141203166,-0.12368814823231404,-2.452130183244356,-0.8662592275812463,0.6688203240258254,-0.6528848485064027,0.19812690683068845,-0.7203283275184628,-0.814628820108639,-0.5800442781915318,False,False,True,False,1.927
-1.1734619112281874,0.33874219039768827,-2.223273577937806,-1.3276742851932117,1.5260947841590387,2.0614504158832907,-0.7656956808373117,0.7348408766158911,-2.421543510846526,2.576400193277996,0.4277405984411012,False,False,True,False,1.458
-0.9108103443693856,-1.4335046186383216,-0.12088554485322031,0.0018078558261843596,-0.6159170981286888,-0.46451005496306375,1.871257524897661,-0.9605733456962305,0.16916379466918927,-0.06300559172811608,0.3437741325381778,False,True,False,False,1.112
-1.1554711372368134,-0.4587688736685161,-0.4862255458347793,-0.39292702122189327,0.256754409470015,0.0711807402448072,2.289597694791445,-1.3317587079775877,-0.560015924075311,0.17614152919806092,0.187546563079393,False,False,True,False,0.679
-0.8431732742109752,1.224865594915693,-0.7678444091008869,0.6240654744612047,-0.5171906245417648,0.8583797855518219,-1.4190584180871537,1.2966349384471298,-1.2174558929576573,0.8505833235527841,-0.844866395931458,False,False,False,True,0.996
-0.42176342693974195,1.1362532544638926,-1.0180506268712406,-0.8092427243026983,-0.27390038605970185,-1.2358926390908835,-0.902008769903825,0.77496902388955,0.2456943116970414,0.65597060156978,-0.7271742981510002,False,False,False,True,2.179
1.0900109249461092,1.4020902758192941,0.3953735028741109,-0.0737273051025647,0.04519768035517772,0.08779499363084535,-0.8879074158624609,0.7448729134343041,0.042118239693769426,-0.5255922981720185,-0.6503083307075286,False,False,False,True,2.099
-1.2836039016181269,1.3134779353674937,0.1587400524480398,-0.030220109838851893,-0.778110590450064,-0.8319641890035466,0.301306774959194,0.017550244099219913,0.8156783796001397,-0.3218261771185592,-0.9645664491501073,False,False,False,True,0.672
-1.501415867651099,0.33874219039768827,-0.39755762021691327,1.3911990590675378,-0.08526230259897194,0.7858728571053127,-0.16873835975292237,0.3335594038792952,-0.9564221545034505,0.6627350161461248,-0.42815549637605776,False,False,True,False,0.565
1.1944535480029037,-1.2562799377347205,0.29315226003078454,-0.12065670821514611,0.33079926466020804,-0.4264953596541263,-0.8362024510441284,0.9003694841197367,0.4558161343401018,-0.4583799175434267,1.1621212610812326,False,True,False,False,1.903
1.2083242974161006,-1.699341639993723,0.5700005139556298,-1.2550653014401083,0.05753848955354322,0.027095258954547202,-1.1887363020782158,1.2966349384471298,0.21789853368021822,-0.9769471856940579,1.8481473013825607,False,True,False,False,1.838
-0.8239464928461478,0.33874219039768827,-0.1928914970876038,-0.6878610048276272,-0.4590125240351845,-0.37501873066816793,0.5081266342325241,-0.07273808726651079,0.025874976510319368,-0.20919260314667484,-0.6266784417822259,False,False,True,False,0.662
-0.5918517749421608,1.8451519780782966,-0.03190106498954229,0.5582073714261192,-1.1042605478354381,-0.17369783308272568,0.9546695122090327,-1.3568388000236236,-0.036691561352355434,0.022770822161657333,-1.1429929707862396,False,False,False,True,1.89
-1.199761401452219,-0.4587688736685161,0.08404555002502245,0.43143763787282163,-0.16459607601703594,2.6599724713892994,0.1696941372398009,0.3586394959253311,-1.5115254875953381,-0.12142104101449047,-0.11373145548421311,False,False,True,False,0.514
-0.37259780030682627,-0.10431951186131418,-0.07575665019453438,1.6307964827573012,2.597982211674214,-0.4810049871733845,0.9311672554734283,-1.191310192519778,0.22154767445146975,0.3910299803532465,1.4133321080637051,False,False,True,False,1.703
-0.1413270873184749,0.07290516904228679,-0.7325634513307357,0.4065643347017009,1.7905406955525853,1.2393697478379129,-0.7045898133247354,0.6395365268409504,-1.3757630934583254,0.7301548360421292,0.7621335372907891,False,False,True,False,2.172
0.6771157951364428,-1.4335046186383216,2.7712745394175498,0.5093790203437845,1.3321677824704379,0.17610228844535472,1.4012123901855447,-0.7047564068266543,1.592445085192674,-1.7084135385675225,2.7582002059921256,False,True,False,False,2.133
-0.38516387527026696,0.4273545308494887,-1.011189308905378,0.2910238296487505,1.0500921436506547,0.8763650856623466,-0.8973083185567048,0.7097607845698553,-1.3713617918004073,1.0551513724775659,0.12836945343591383,False,False,False,True,1.823
0.12874052378104606,1.8451519780782966,-0.31761872051559503,0.00306408325906952,0.3554808830569391,-0.4910871741960311,0.9687708662503968,-1.4019829657064926,0.03936713445788967,0.12969545112874944,-0.6211138926049304,False,False,False,True,3.238
-0.07822204419605959,0.16151750949408727,0.24945693320650184,1.0190694252905588,-0.0711585206579828,0.055949909692772075,-0.7562947781430679,0.810081152754006,-0.03285650429648723,-0.09637123174034858,-0.35522754187436373,False,False,True,False,2.12
-0.8326672115366233,0.16151750949408727,-0.6536834672988694,-1.5879373144944662,-0.9473559737419339,-0.10877640646187837,2.3883071730809897,-2.2547060952717635,-0.5457162513132829,-0.048907382025352,-0.8488391249704607,False,False,True,False,0.722
0.7284787682110527,-0.6359935545721171,0.10555043585254219,-0.42910152532650725,1.8099333957214454,0.9519271557493441,-0.6951889106304948,0.32854338547008516,-0.7503578292295117,-0.3938549403966948,1.531322160522088,False,False,True,False,2.142
-0.0576905883814761,-0.5473812141203166,2.622530218590572,1.5117337637664834,-0.23687795846460533,0.45741596221795555,-0.4883690513571647,0.7298248582066812,1.1870330839850336,-1.4465040355474508,-0.11201707010661266,False,False,True,False,1.382
0.3766973363110159,1.8451519780782966,-0.1373282190296109,-0.17102886594350583,-0.6917249260615055,-1.4394717925875284,0.9640704149032765,-1.3819188920696595,1.4315830519004096,-0.10075902042866006,-0.9955054052132609,False,False,False,True,3.689
0.40533150712934773,1.8451519780782966,1.47345659098069,0.9305619215066524,-0.14872932133342312,0.17581709390518402,0.9781717689446405,-1.2565184318394729,0.7054483952572025,-0.9913263100774403,-0.8013764727496822,False,False,False,True,1.644
-0.3999959637517054,1.224865594915693,0.5551115832930157,-0.5967335878042994,-0.624731961841807,-0.5254681052639788,0.912365450084944,-0.6495802043253724,0.7735418770359128,-0.7879826207633421,-0.8892947490176392,False,False,False,True,1.107
-1.3202721203639045,-0.37015653321671566,-0.6502268013319565,1.6266209343156754,-0.028847174835015334,1.829659353479131,-0.7844974862257958,0.7498889318435141,-1.5697364124241031,1.0473283364201187,-0.07161882992333081,False,False,True,False,1.534
0.22240241585827636,0.5159668713012893,-0.46978026761286323,0.3152937015779178,-0.7957403178763005,0.3500634584684825,-0.8456033537383723,0.8000491159355859,-0.7403969499696457,0.3920188592954965,-0.843094773522173,False,False,False,True,1.535
-0.7696308354905107,-1.4335046186383216,-1.1228756186117594,0.8172999977851408,1.138240780781837,-1.2023811017950912,-0.7327925214074633,0.8602413368460778,0.10297929057382765,1.4156548132675366,2.517850099132456,False,True,False,False,1.503
